Time,Tick,factor,next_return
2022-12-09,CI005026.WI,0.5455462758432815,0.012517564363596856
2022-12-09,CI005027.WI,0.6200397173342928,0.016679677914033686
2022-12-09,CI005028.WI,0.2705172208840156,-0.013853655783302665
2022-12-09,CI005029.WI,0.595134637927989,-0.007485972493091131
2022-12-09,CI005030.WI,0.9121938872194219,-0.011988675899904044
2022-12-12,CI005001.WI,0.8660254986839052,0.00036950658402301606
2022-12-12,CI005002.WI,0.9308528720912577,0.005345904211723873
2022-12-12,CI005003.WI,0.7309950604840032,0.003343617103360952
2022-12-12,CI005004.WI,0.6982697784362116,0.0007281679407695751
2022-12-12,CI005005.WI,0.9397749122848913,0.006864433917144419
2022-12-12,CI005006.WI,-0.015271914148188518,-0.011082653837403256
2022-12-12,CI005007.WI,-0.4094047742430215,0.00284426969092344
2022-12-12,CI005008.WI,-0.8797625066994987,0.006026637399633605
2022-12-12,CI005009.WI,0.44869907129546904,0.012808289024333952
2022-12-12,CI005010.WI,0.3828056947235009,-0.016134728086809713
2022-12-12,CI005011.WI,0.4995030311730756,-0.017919664675590696
2022-12-12,CI005012.WI,0.8237242370929204,-0.017180070852195195
2022-12-12,CI005013.WI,0.5075766205470712,-0.0075325554465426325
2022-12-12,CI005014.WI,-1.808991083536926,0.004662701960419513
2022-12-12,CI005015.WI,-1.808991083536926,0.0036450061624713204
2022-12-12,CI005016.WI,-1.808991083536926,-0.002557647816737285
2022-12-12,CI005017.WI,-0.35621761924950224,0.014899142300981882
2022-12-12,CI005018.WI,-0.06952640150306352,-0.005895550611671685
2022-12-12,CI005019.WI,2.0601818946829558,0.009041381022068862
2022-12-12,CI005020.WI,0.5728623094181796,0.024499061900573826
2022-12-12,CI005021.WI,-1.0997244244008129,0.008030204030466503
2022-12-12,CI005022.WI,-1.642960991047445,0.003317745923839155
2022-12-12,CI005023.WI,-1.808991083536926,0.008376998961629356
2022-12-12,CI005024.WI,-0.44040491061610965,0.015338685907592353
2022-12-12,CI005025.WI,-0.23746114067249485,-0.016267477773752037
2022-12-12,CI005026.WI,0.15836822144703241,-0.01744016813726179
2022-12-12,CI005027.WI,0.6165580263558991,-0.025845889217648854
2022-12-12,CI005028.WI,0.49280286085517244,0.006495369204107204
2022-12-12,CI005029.WI,0.7107761689155527,-0.00371706667483096
2022-12-12,CI005030.WI,0.9469227582407439,0.006185194162837693
2022-12-13,CI005001.WI,0.8213160755863625,0.0058208079614665564
2022-12-13,CI005002.WI,0.9217196806273055,0.0064015076133456805
2022-12-13,CI005003.WI,0.5100141425314365,-0.0001699376377080064
2022-12-13,CI005004.WI,0.7159588106321148,-0.0024485480328660936
2022-12-13,CI005005.WI,0.8199841759087275,-0.008979480910915605
2022-12-13,CI005006.WI,0.20543301127574398,-0.0012399511995234702
2022-12-13,CI005007.WI,-0.32432933494546806,-0.008019476259046088
2022-12-13,CI005008.WI,-0.2558644062026507,-0.006147937598225184
2022-12-13,CI005009.WI,0.17068544254214335,0.0038253230044724695
2022-12-13,CI005010.WI,0.5331376165248417,-0.0008568984684006464
2022-12-13,CI005011.WI,0.6068992056989648,-0.00801048214458755
2022-12-13,CI005012.WI,0.8207860594170941,-0.00448013868105912
2022-12-13,CI005013.WI,0.4659690553247437,-0.0063603480036705795
2022-12-13,CI005014.WI,-1.8230388488211189,0.013398845535205872
2022-12-13,CI005015.WI,-1.8230388488211189,0.026212141986868165
2022-12-13,CI005016.WI,-1.0379120028769397,0.00765801362928209
2022-12-13,CI005017.WI,-0.7169757482065163,0.005354149543879805
2022-12-13,CI005018.WI,-0.30388341666558993,-0.01651899023931791
2022-12-13,CI005019.WI,2.0457314153990884,0.020253355999299227
2022-12-13,CI005020.WI,-0.09186884937323327,0.0015225530259554976
2022-12-13,CI005021.WI,-1.8230388488211189,0.004356474447959169
2022-12-13,CI005022.WI,-0.42079537245859516,0.004854299070901957
2022-12-13,CI005023.WI,-1.8230388488211189,-0.007964147861991067
2022-12-13,CI005024.WI,-1.8230388488211189,0.004184987059573153
2022-12-13,CI005025.WI,0.49792934302593284,-0.0015648981692383268
2022-12-13,CI005026.WI,0.655734581309004,-0.007438723206359854
2022-12-13,CI005027.WI,0.7449784497558969,0.0024398621759529338
2022-12-13,CI005028.WI,0.11670587481818223,0.008487711295187106
2022-12-13,CI005029.WI,0.6948913076796291,-0.010564435113753934
2022-12-13,CI005030.WI,0.9189491267773819,-0.0101347241121853
2022-12-14,CI005001.WI,0.7794160023457993,-0.011778253856058574
2022-12-14,CI005002.WI,0.916369260256156,-0.016133700164897125
2022-12-14,CI005003.WI,0.5176109356324365,-0.0026071108587399916
2022-12-14,CI005004.WI,0.777817139244956,-0.0006398304389925169
2022-12-14,CI005005.WI,0.8955921475662337,-0.003294550964949461
2022-12-14,CI005006.WI,0.025417788336876336,0.004395897853655351
2022-12-14,CI005007.WI,-0.1391852853078334,-0.0047867223153280625
2022-12-14,CI005008.WI,-0.19128740687070747,-0.012195286194247701
2022-12-14,CI005009.WI,-0.07889205399827445,-0.008509316326903327
2022-12-14,CI005010.WI,0.5343781601868262,0.008037745552486708
2022-12-14,CI005011.WI,0.5435087759197831,0.0220903390105478
2022-12-14,CI005012.WI,0.9056375697270085,-3.280328602850435e-05
2022-12-14,CI005013.WI,0.4877900234571162,0.024523976276795256
2022-12-14,CI005014.WI,-1.7876152124058242,-0.014765358867726674
2022-12-14,CI005015.WI,-1.7876152124058242,-0.007137148754967848
2022-12-14,CI005016.WI,-1.7876152124058242,-0.01125909430115446
2022-12-14,CI005017.WI,-1.11008760800632,-0.013666447129768944
2022-12-14,CI005018.WI,-0.11151225713326672,-0.002716112231369694
2022-12-14,CI005019.WI,2.1001189250469934,-0.007233516924104122
2022-12-14,CI005020.WI,-0.09168424073613003,-0.008386286110288799
2022-12-14,CI005021.WI,-1.5087429328394766,-0.011867050032942417
2022-12-14,CI005022.WI,-1.1813386156732664,-0.009894878263824958
2022-12-14,CI005023.WI,-1.7876152124058242,-0.000943963021419747
2022-12-14,CI005024.WI,-0.6621170033438156,-0.011861255181751407
2022-12-14,CI005025.WI,0.43611432486347906,0.01513099102388571
2022-12-14,CI005026.WI,0.5891942340708586,0.00787220211170947
2022-12-14,CI005027.WI,0.7334365344826186,0.010578069649988864
2022-12-14,CI005028.WI,0.27743573475196365,-0.007554213151184763
2022-12-14,CI005029.WI,0.7717250340300541,0.0005725483804672749
2022-12-14,CI005030.WI,0.9337456636132304,0.007342593106374862
2022-12-15,CI005001.WI,0.7379602084432315,0.0014515635024967555
2022-12-15,CI005002.WI,0.8180966550477856,0.00411590293420816
2022-12-15,CI005003.WI,0.3972998200067368,-0.018295157855770405
2022-12-15,CI005004.WI,0.803526639117314,0.0017572715642086845
2022-12-15,CI005005.WI,0.8464200106619778,0.006485824862390022
2022-12-15,CI005006.WI,-0.045439626814312,-0.012166761524739389
2022-12-15,CI005007.WI,-0.026741983673709713,0.0019814511996461004
2022-12-15,CI005008.WI,-0.24667292093446172,0.012264978828869344
2022-12-15,CI005009.WI,0.09529270259616482,-0.002776493644762401
2022-12-15,CI005010.WI,0.5408708946433358,-0.01777068800583892
2022-12-15,CI005011.WI,0.17672943537990576,-0.01739751727642158
2022-12-15,CI005012.WI,0.8165125374347793,-0.01385271186594672
2022-12-15,CI005013.WI,-0.3533184232085946,-0.016538764444845033
2022-12-15,CI005014.WI,-2.0542857564696475,-0.004565343658357479
2022-12-15,CI005015.WI,-2.0542857564696475,0.00870005141799779
2022-12-15,CI005016.WI,-1.3782451935182505,0.0013439552429883594
2022-12-15,CI005017.WI,-0.6468817229846461,-0.002028070089274303
2022-12-15,CI005018.WI,0.38577665487908774,0.010947266475914486
2022-12-15,CI005019.WI,1.886088357556858,0.0036498722927891247
2022-12-15,CI005020.WI,-0.01931434027703663,-0.0007336156405295391
2022-12-15,CI005021.WI,-2.0542857564696475,0.012256978499834537
2022-12-15,CI005022.WI,-0.41196288863948954,0.004427894518139297
2022-12-15,CI005023.WI,-2.0542857564696475,0.012036035279037849
2022-12-15,CI005024.WI,-0.2848113645335432,0.006533449064818342
2022-12-15,CI005025.WI,0.5468181854872232,-0.01770436616487936
2022-12-15,CI005026.WI,0.6144094899471761,-0.016623714113919497
2022-12-15,CI005027.WI,0.7250086291197109,-0.021493031097408632
2022-12-15,CI005028.WI,0.5712809233893822,-0.009924858309140472
2022-12-15,CI005029.WI,0.8017665361842597,-0.005783283976338982
2022-12-15,CI005030.WI,0.8666738105677058,-0.00036675116689666165
2022-12-16,CI005001.WI,0.8529459009007269,-0.027964397712162525
2022-12-16,CI005002.WI,0.8235619867134816,-0.023999326359504525
2022-12-16,CI005003.WI,0.3743164948861714,-0.00966341623509015
2022-12-16,CI005004.WI,0.6822440316411162,-0.022763231015270113
2022-12-16,CI005005.WI,0.7521324070962603,-0.02542157143745072
2022-12-16,CI005006.WI,-0.12801650461847938,-0.013181614305363687
2022-12-16,CI005007.WI,-0.21661756940159463,-0.031452119009729995
2022-12-16,CI005008.WI,-1.031813938821906,-0.02100433378063793
2022-12-16,CI005009.WI,0.3046172079222971,-0.015051765308710219
2022-12-16,CI005010.WI,0.5709867535652027,-0.01461115791740375
2022-12-16,CI005011.WI,0.45506844223441406,-0.005599686198313303
2022-12-16,CI005012.WI,0.8618030625613875,-0.009782267426700408
2022-12-16,CI005013.WI,-0.09408410664122259,-0.008376576722776141
2022-12-16,CI005014.WI,-1.6860645069233413,-0.023818503584413953
2022-12-16,CI005015.WI,-1.6860645069233413,-0.010904636293698311
2022-12-16,CI005016.WI,-1.6405604627375114,-0.010698378651792573
2022-12-16,CI005017.WI,0.09757156317382264,-0.02616211863913598
2022-12-16,CI005018.WI,0.17416445801454122,-0.04003141495776896
2022-12-16,CI005019.WI,2.1449357294119276,-0.01114285882698185
2022-12-16,CI005020.WI,-0.014076389517052354,-0.024909797478991913
2022-12-16,CI005021.WI,-1.6860645069233413,-0.015940008309595632
2022-12-16,CI005022.WI,-1.0973319013772314,-0.02814013165519369
2022-12-16,CI005023.WI,-1.6860645069233413,-0.007172539819388923
2022-12-16,CI005024.WI,-1.3723499543443043,-0.020145035484662066
2022-12-16,CI005025.WI,0.433551248515244,-0.022260520966456587
2022-12-16,CI005026.WI,0.6865144211697908,-0.023547363546364775
2022-12-16,CI005027.WI,0.7478687419868821,-0.019112616244788327
2022-12-16,CI005028.WI,0.6857655597852282,-0.018366203979026108
2022-12-16,CI005029.WI,0.7827849515295378,-0.019832840976539368
2022-12-16,CI005030.WI,0.9082758940446345,-0.016732273066904724
2022-12-19,CI005001.WI,0.7733322129374081,0.0006819821405799065
2022-12-19,CI005002.WI,0.7900722234126031,-0.006081396324969068
2022-12-19,CI005003.WI,0.28944853352889727,-0.012339849188723218
2022-12-19,CI005004.WI,0.6710049637576275,0.0012606403217212403
2022-12-19,CI005005.WI,0.8689710536554629,-0.004482052776907497
2022-12-19,CI005006.WI,0.07888723356806317,-0.009000548765767391
2022-12-19,CI005007.WI,-0.05867056163601434,-0.003446439558022041
2022-12-19,CI005008.WI,-0.5922182722816909,-0.017005048903519726
2022-12-19,CI005009.WI,0.31433260552847353,-0.011066283318533654
2022-12-19,CI005010.WI,0.5818930811069114,0.0011337139231684112
2022-12-19,CI005011.WI,0.3322824175279594,-0.005506450514826899
2022-12-19,CI005012.WI,0.8406002863805819,-0.0012203517560903654
2022-12-19,CI005013.WI,-0.2571065382463092,-0.00422279538502357
2022-12-19,CI005014.WI,-1.722809138457268,-0.008402435110769768
2022-12-19,CI005015.WI,2.0525320811071595,-0.027645399702190154
2022-12-19,CI005016.WI,-1.722809138457268,-0.0223007197519679
2022-12-19,CI005017.WI,0.33059084469691474,8.51657158815744e-05
2022-12-19,CI005018.WI,0.4016788919747413,-0.017852039083186
2022-12-19,CI005019.WI,-1.722809138457268,-0.0341999808839375
2022-12-19,CI005020.WI,-0.15148679902633116,-0.021288731358986346
2022-12-19,CI005021.WI,-1.722809138457268,-0.014471819915355622
2022-12-19,CI005022.WI,-1.722809138457268,-0.0077943977846194334
2022-12-19,CI005023.WI,-1.722809138457268,-0.03160951882747565
2022-12-19,CI005024.WI,-0.8636672471725341,-0.014562079592371768
2022-12-19,CI005025.WI,0.4566373544644638,-0.0014142400689864942
2022-12-19,CI005026.WI,0.6459933656775934,-0.0008312055550397934
2022-12-19,CI005027.WI,0.7438009171225974,-0.020404187005325647
2022-12-19,CI005028.WI,0.42270464652906947,-0.01456511066477606
2022-12-19,CI005029.WI,0.7965142316580397,-0.003680161420836825
2022-12-19,CI005030.WI,0.8687273044719258,0.004960728533684122
2022-12-20,CI005001.WI,0.7602353942773898,-0.00047660399442384094
2022-12-20,CI005002.WI,0.8435906113406524,-0.005730072462707181
2022-12-20,CI005003.WI,0.46343260870739084,-0.005665064475209869
2022-12-20,CI005004.WI,0.7003239342162103,-0.006924994270414819
2022-12-20,CI005005.WI,0.865681748288092,-0.00814224922993323
2022-12-20,CI005006.WI,-0.27083239495367645,-0.001113854045435625
2022-12-20,CI005007.WI,0.550782118987992,-0.006746192274274976
2022-12-20,CI005008.WI,-0.3205247940255048,0.003939321907669324
2022-12-20,CI005009.WI,0.2295482664451067,0.0017239057967040061
2022-12-20,CI005010.WI,0.5371697282440825,-0.015067332635152808
2022-12-20,CI005011.WI,0.19995787379566918,-0.01508653599046672
2022-12-20,CI005012.WI,0.8449183611676971,-0.017642307139437707
2022-12-20,CI005013.WI,-0.8524963524247087,-0.015878257325266598
2022-12-20,CI005014.WI,-1.9344633794617112,0.013718121265108296
2022-12-20,CI005015.WI,2.061301481577551,0.015657146078473794
2022-12-20,CI005016.WI,-1.9344633794617112,0.000680623649459422
2022-12-20,CI005017.WI,-0.2607520371437333,2.1646327818647393e-05
2022-12-20,CI005018.WI,0.3359413865394557,9.821997513292935e-05
2022-12-20,CI005019.WI,-1.9344633794617112,0.012910163806020503
2022-12-20,CI005020.WI,-0.020839301072821868,0.012960098106620244
2022-12-20,CI005021.WI,-1.545238576545424,0.004965352583843119
2022-12-20,CI005022.WI,-0.5814599589038075,0.0012771402569549117
2022-12-20,CI005023.WI,-1.9344633794617112,-0.00520807622283137
2022-12-20,CI005024.WI,-0.5347780638512553,0.005150240353053004
2022-12-20,CI005025.WI,0.4035364600083665,-0.013130416992518823
2022-12-20,CI005026.WI,0.7158109240731897,-0.009877809887948952
2022-12-20,CI005027.WI,0.7369109914213106,-0.007166995334015103
2022-12-20,CI005028.WI,0.30804950195390485,0.0036842766362834567
2022-12-20,CI005029.WI,0.7525429114171827,-0.006282947095212044
2022-12-20,CI005030.WI,0.8150406943065331,-0.002975931634619844
2022-12-21,CI005001.WI,0.7865114398873128,-0.01714698170278206
2022-12-21,CI005002.WI,0.8672875000729926,-0.022251595436984406
2022-12-21,CI005003.WI,0.39297793318979657,-0.018348224411029346
2022-12-21,CI005004.WI,0.8174079090147057,-0.015052349305904489
2022-12-21,CI005005.WI,0.8909498463143196,-0.017925835163007275
2022-12-21,CI005006.WI,-0.4467839916766951,-0.02158374627850823
2022-12-21,CI005007.WI,0.6084237703441433,-0.014189137046938693
2022-12-21,CI005008.WI,-0.26199913586518325,-0.003493806615126105
2022-12-21,CI005009.WI,0.06565630888787477,0.00272302393718582
2022-12-21,CI005010.WI,0.5570907933630311,-0.017224558103747678
2022-12-21,CI005011.WI,0.4652718003433101,-0.022860029879075094
2022-12-21,CI005012.WI,0.8249542526918114,-0.010523026492678889
2022-12-21,CI005013.WI,-0.21454337792094558,-0.005198124184341291
2022-12-21,CI005014.WI,-1.9907534732311194,-0.004988104263066395
2022-12-21,CI005015.WI,2.012621798351766,0.016148968380139017
2022-12-21,CI005016.WI,-1.9907534732311194,0.005155563803985297
2022-12-21,CI005017.WI,-0.5228571053287239,0.0032993231179725413
2022-12-21,CI005018.WI,-0.19898804866348785,-0.0033779823566940648
2022-12-21,CI005019.WI,-1.9907534732311194,0.016632417168785718
2022-12-21,CI005020.WI,-0.0799673943034214,0.011941970867488383
2022-12-21,CI005021.WI,-1.4328816298269655,0.004218434548881378
2022-12-21,CI005022.WI,-0.5111896811979921,0.001575046074608455
2022-12-21,CI005023.WI,-1.9907534732311194,-0.0011269867249420473
2022-12-21,CI005024.WI,-0.3086388539799592,-0.002165915227197779
2022-12-21,CI005025.WI,0.37379313340210374,-0.0105991618249347
2022-12-21,CI005026.WI,0.6922970191426101,-0.014002247607887708
2022-12-21,CI005027.WI,0.7478417575721343,-0.0022855592571384697
2022-12-21,CI005028.WI,0.2724440281992699,0.004204364946235328
2022-12-21,CI005029.WI,0.7238649902037635,-0.01059869474155306
2022-12-21,CI005030.WI,0.8414688307069004,-0.020683013713279075
2022-12-22,CI005001.WI,0.8221721091493056,-0.009582901320673187
2022-12-22,CI005002.WI,0.8463280745428747,0.002603383846791152
2022-12-22,CI005003.WI,0.5646815205203545,-0.0030418881050248148
2022-12-22,CI005004.WI,0.802794654239582,0.0019358558670583559
2022-12-22,CI005005.WI,0.8761030864552806,-0.004133552128719797
2022-12-22,CI005006.WI,0.12877954922427912,-0.011226980275133691
2022-12-22,CI005007.WI,0.4463385409439383,-0.0010153687289184976
2022-12-22,CI005008.WI,0.16754790268869785,-0.007535440211733024
2022-12-22,CI005009.WI,0.06378100268835267,-0.004847008868794966
2022-12-22,CI005010.WI,0.5899232045818552,-0.010648662905156203
2022-12-22,CI005011.WI,0.6703164875488459,-0.011237648645306408
2022-12-22,CI005012.WI,0.8206605631688341,-0.00993368876738887
2022-12-22,CI005013.WI,-0.19813622275197398,-0.02084879081723867
2022-12-22,CI005014.WI,-2.0520947209517857,-0.01625036556903292
2022-12-22,CI005015.WI,1.8412369512102575,0.009113100444483768
2022-12-22,CI005016.WI,-2.0520947209517857,-0.003350092457060083
2022-12-22,CI005017.WI,-0.08543561169656108,-0.02059486796696297
2022-12-22,CI005018.WI,-0.2830969728109744,0.009293117141020435
2022-12-22,CI005019.WI,-2.0520947209517857,0.0057802808378393244
2022-12-22,CI005020.WI,-0.8549734887306941,-0.010695349373528229
2022-12-22,CI005021.WI,-0.9218021846090397,-0.0038410053002585487
2022-12-22,CI005022.WI,-0.663768639264883,-7.115741723640046e-05
2022-12-22,CI005023.WI,-2.0520947209517857,0.0007952993039013201
2022-12-22,CI005024.WI,-0.7897123198794443,-0.004867966167405702
2022-12-22,CI005025.WI,0.30914344062282534,-0.01301048873557209
2022-12-22,CI005026.WI,0.6171917073486503,0.008237178339552953
2022-12-22,CI005027.WI,0.6184463636126661,0.015098096152891705
2022-12-22,CI005028.WI,0.2629433970154107,0.01918091871033578
2022-12-22,CI005029.WI,0.7015223257552933,-0.00950621287810871
2022-12-22,CI005030.WI,0.855393442233417,0.009523819387890375
2022-12-23,CI005001.WI,0.8658563063659322,0.008740063100106
2022-12-23,CI005002.WI,0.9229546124560937,0.0057364126881771504
2022-12-23,CI005003.WI,0.5688208024824553,0.010117343343421403
2022-12-23,CI005004.WI,0.8284807162984462,0.01399379952183355
2022-12-23,CI005005.WI,0.9036492506512962,0.003364348732946665
2022-12-23,CI005006.WI,0.187698644412265,0.023991449378574226
2022-12-23,CI005007.WI,0.7598689057985759,0.003971520476968582
2022-12-23,CI005008.WI,0.3575041139446015,-0.0003807309466563602
2022-12-23,CI005009.WI,-0.4316139100910728,0.004719409392796692
2022-12-23,CI005010.WI,0.6310928164933467,0.02982055645110182
2022-12-23,CI005011.WI,0.4719005394507117,0.04398067133639283
2022-12-23,CI005012.WI,0.8708643086823286,0.032727424893916
2022-12-23,CI005013.WI,-0.06510687001738749,0.029357033435372326
2022-12-23,CI005014.WI,-2.265501240928938,0.0016174161047959323
2022-12-23,CI005015.WI,1.8676422211534445,-0.0031414458854878147
2022-12-23,CI005016.WI,-2.265501240928938,-0.00722000040421189
2022-12-23,CI005017.WI,0.1274114408661133,0.008746529251326685
