Time,Tick,factor,next_return,dataset
2022-06-20,CI005011.WI,0.03562627847803612,-0.007421607055395407,train
2022-06-20,CI005012.WI,1.1158434330246834,-0.018785300889742507,train
2022-06-20,CI005013.WI,0.09264757745574434,-0.007645223868138595,train
2022-06-20,CI005014.WI,1.0029518861355873,-0.0055824046132740834,train
2022-06-20,CI005015.WI,1.1556875083973057,-0.0021849379537745017,train
2022-06-20,CI005016.WI,0.9344841933975753,0.001768072916505048,train
2022-06-20,CI005017.WI,1.5484362513560106,0.0010782944743368272,train
2022-06-20,CI005018.WI,0.1738156510005433,-0.007526319330941167,train
2022-06-20,CI005019.WI,0.5447450193504313,-0.0030465199371516594,train
2022-06-20,CI005020.WI,0.4549005356670676,-0.006659457701482574,train
2022-06-20,CI005021.WI,0.40589445365796006,0.009799719882735758,train
2022-06-20,CI005022.WI,-0.05012003577415675,0.007399213968673379,train
2022-06-20,CI005023.WI,-0.49385721202925464,0.0071074646428437305,train
2022-06-20,CI005024.WI,-1.5935536923136284,-0.0029098858072948985,train
2022-06-20,CI005025.WI,-0.37166871421988024,-0.003226595945278632,train
2022-06-20,CI005026.WI,0.6058392682551188,-0.002561522391526627,train
2022-06-20,CI005027.WI,-0.4153074634375135,-0.0012764834950590442,train
2022-06-20,CI005028.WI,-2.5099674258839397,0.011336821583717516,train
2022-06-20,CI005029.WI,1.5081543290012716,-0.009999730989268762,train
2022-06-20,CI005030.WI,0.2392737748269943,0.004528197963900693,train
2022-06-21,CI005001.WI,0.9495567970816716,-0.015661458538760997,train
2022-06-21,CI005002.WI,0.05296475926436325,-0.019367505535056173,train
2022-06-21,CI005003.WI,-0.06972678275274241,-0.003369870529093766,train
2022-06-21,CI005004.WI,-2.3499019020860232,-0.01230484007191901,train
2022-06-21,CI005005.WI,-2.5091193168341195,-0.003120531155926143,train
2022-06-21,CI005006.WI,-0.17758747903151617,-0.009588399440018769,train
2022-06-21,CI005007.WI,-0.5501971570854622,-0.018103379812709153,train
2022-06-21,CI005008.WI,0.7702383895182099,-0.021899562059113697,train
2022-06-21,CI005009.WI,0.9495567970816716,-0.022055740191250672,train
2022-06-21,CI005010.WI,-0.5746496672077526,-0.011208565291401129,train
2022-06-21,CI005011.WI,0.07288902677141447,0.004253954326396192,train
2022-06-21,CI005012.WI,0.9807426070927086,-0.018485353468513877,train
2022-06-21,CI005013.WI,0.06013749556690188,-0.001227741275825811,train
2022-06-21,CI005014.WI,0.8300111920393639,-0.015043057722895603,train
2022-06-21,CI005015.WI,0.9495567970816716,-0.0218674438095805,train
2022-06-21,CI005016.WI,0.7764217828824672,-0.020361351424781127,train
2022-06-21,CI005017.WI,1.2569597814761773,-0.019099767142429003,train
2022-06-21,CI005018.WI,0.18104933609540716,-0.00898148071085425,train
2022-06-21,CI005019.WI,0.4235561348955173,-0.011456530053671199,train
2022-06-21,CI005020.WI,0.31666829979886574,0.011535679277225874,train
2022-06-21,CI005021.WI,0.4279032478061467,-0.012646966112917934,train
2022-06-21,CI005022.WI,0.1605558038024402,-0.015635757911675374,train
2022-06-21,CI005023.WI,-0.4371722214090985,-0.016510168622660415,train
2022-06-21,CI005024.WI,-1.2022640936798683,-0.011427231693160178,train
2022-06-21,CI005025.WI,-0.24589925334140642,-0.029229331458022534,train
2022-06-21,CI005026.WI,0.3916773068842352,-0.022235558573963976,train
2022-06-21,CI005027.WI,-0.38252280196118627,-0.023267948130560323,train
2022-06-21,CI005028.WI,-2.5091193168341195,-0.030143126331457215,train
2022-06-21,CI005029.WI,1.225431270256228,-0.015812712680621455,train
2022-06-21,CI005030.WI,0.2322831668278249,-0.020846047043671656,train
2022-06-22,CI005001.WI,0.8335382465652957,0.007219909090355525,train
2022-06-22,CI005002.WI,0.02016592544031515,0.02233074531319712,train
2022-06-22,CI005003.WI,-0.25095818160134514,0.018272782001950816,train
2022-06-22,CI005004.WI,-1.8518814803235288,0.004898318664018353,train
2022-06-22,CI005005.WI,-2.3750425204492354,0.01417838547599426,train
2022-06-22,CI005006.WI,-0.2288256014346791,0.016557896259309368,train
2022-06-22,CI005007.WI,-0.49039245794982433,0.012175898283351527,train
2022-06-22,CI005008.WI,0.7948062312736301,0.014935614904688421,train
2022-06-22,CI005009.WI,1.143394368898622,0.00995386472889881,train
2022-06-22,CI005010.WI,-0.6576443421638355,0.027959259195660557,train
2022-06-22,CI005011.WI,0.04168371171346271,0.02997886157415386,train
2022-06-22,CI005012.WI,1.089506347623261,0.054778767429641384,train
2022-06-22,CI005013.WI,0.027912328498648477,0.05324965504472945,train
2022-06-22,CI005014.WI,0.9884663077319589,0.013638606386150887,train
2022-06-22,CI005015.WI,1.1076417393986229,0.022123082667657945,train
2022-06-22,CI005016.WI,0.8549076343124219,0.011469887914512977,train
2022-06-22,CI005017.WI,1.320455010231951,0.007211025583427899,train
2022-06-22,CI005018.WI,0.15849455148197839,0.0024442996291154095,train
2022-06-22,CI005019.WI,0.5753248112875241,0.009265026101904494,train
2022-06-22,CI005020.WI,0.12269184827119506,0.0024713969913101597,train
2022-06-22,CI005021.WI,0.4250915398531843,0.009097177550010604,train
2022-06-22,CI005022.WI,-0.030797252575034594,0.028420173827915285,train
2022-06-22,CI005023.WI,-0.40588624276800794,0.01732103879237168,train
2022-06-22,CI005024.WI,-1.8518814803235288,0.00623824806034623,train
2022-06-22,CI005025.WI,-0.30260086865689967,0.026418505906658396,train
2022-06-22,CI005026.WI,0.3859682920838249,0.01622371858328342,train
2022-06-22,CI005027.WI,-0.4501514031013401,0.03130917125334576,train
2022-06-22,CI005028.WI,-2.3750425204492354,0.005052775537079279,train
2022-06-22,CI005029.WI,1.1672294552319546,0.015843854754330033,train
2022-06-22,CI005030.WI,0.2138260018986439,0.022672467760805004,train
2022-06-23,CI005001.WI,0.8649772055323766,0.0007549805164268619,train
2022-06-23,CI005002.WI,0.001244579634694679,-0.0066366583343338,train
2022-06-23,CI005003.WI,-0.3992329536762607,-0.003954764341617012,train
2022-06-23,CI005004.WI,-1.7125106304797535,0.00437090404361018,train
2022-06-23,CI005005.WI,-2.5247748894284423,0.01731546355755187,train
2022-06-23,CI005006.WI,-0.2631633670686775,0.016704466856787725,train
2022-06-23,CI005007.WI,-0.54092525047424,-0.006834551083805929,train
2022-06-23,CI005008.WI,0.892397288894208,0.014084017076944733,train
2022-06-23,CI005009.WI,1.1940182058743507,0.018324956112888646,train
2022-06-23,CI005010.WI,-0.6157072960065068,0.010038574964088554,train
2022-06-23,CI005011.WI,0.08938056186915208,0.027041011514012725,train
2022-06-23,CI005012.WI,0.6360791183379599,0.026231877175362905,train
2022-06-23,CI005013.WI,-0.056337595425150655,0.009327071191097769,train
2022-06-23,CI005014.WI,0.755296872085052,0.008416095371400534,train
2022-06-23,CI005015.WI,1.2193290520545026,0.018347219380610458,train
2022-06-23,CI005016.WI,0.7742072744035563,0.03138621453167034,train
2022-06-23,CI005017.WI,1.3820416346411932,0.007848545342207247,train
2022-06-23,CI005018.WI,0.14596168626658151,0.0178828772453552,train
2022-06-23,CI005019.WI,0.6456165386377274,0.021414312957888315,train
2022-06-23,CI005020.WI,0.4004487344613545,-0.00033714123126182827,train
2022-06-23,CI005021.WI,0.5060233869774957,-0.003062885432896567,train
2022-06-23,CI005022.WI,-0.0398855454080523,0.0012286946266912846,train
2022-06-23,CI005023.WI,-0.3415064623881949,-0.00788925731482315,train
2022-06-23,CI005024.WI,-1.438309796861442,0.011534798582168104,train
2022-06-23,CI005025.WI,-0.43290674026096587,0.01585999499870283,train
2022-06-23,CI005026.WI,0.5724963163395108,0.018649917822307627,train
2022-06-23,CI005027.WI,-0.6157072960065064,0.0073955714315445675,train
2022-06-23,CI005028.WI,-2.5247748894284423,0.004464759646104266,train
2022-06-23,CI005029.WI,1.2193290520545026,0.002851393582257611,train
2022-06-23,CI005030.WI,0.2068952048484285,0.005228615405279191,train
2022-06-24,CI005001.WI,0.9819691307462868,0.012108365029765977,train
2022-06-24,CI005002.WI,0.4160141969440972,0.04406012230034961,train
2022-06-24,CI005003.WI,-0.27450498066144585,0.03091967360848158,train
2022-06-24,CI005004.WI,-1.8992559867921337,0.0008122145927760283,train
2022-06-24,CI005005.WI,-2.569092731635324,-0.0009163190546079836,train
2022-06-24,CI005006.WI,-0.5272440260595528,0.008012512928533555,train
2022-06-24,CI005007.WI,-0.6644452221328109,0.007617321998105719,train
2022-06-24,CI005008.WI,0.785115240728134,0.01728861432906781,train
2022-06-24,CI005009.WI,1.0942246548062253,0.012610718659454179,train
2022-06-24,CI005010.WI,-0.8702470162426978,0.012145883154255355,train
2022-06-24,CI005011.WI,0.011760672799675957,-0.000673030161131627,train
2022-06-24,CI005012.WI,0.7590171871272426,0.0007993352834521072,train
2022-06-24,CI005013.WI,-0.07870165428159327,0.009679602646348595,train
2022-06-24,CI005014.WI,0.5017649444898836,0.011236474605254232,train
2022-06-24,CI005015.WI,0.981969130746287,0.04410003536021856,train
2022-06-24,CI005016.WI,0.726491041506427,0.012282198095944885,train
2022-06-24,CI005017.WI,1.628774769377361,0.002917325822376693,train
2022-06-24,CI005018.WI,0.15876195430673817,0.011246263382130861,train
2022-06-24,CI005019.WI,0.43316434645325436,0.018423236624840467,train
2022-06-24,CI005020.WI,0.6430014698594139,0.02443380322915467,train
2022-06-24,CI005021.WI,0.532947034506533,0.01069705753233019,train
2022-06-24,CI005022.WI,-0.04703983980314921,-0.0008834861221828083,train
2022-06-24,CI005023.WI,-0.39004282998629425,0.006350160939720073,train
2022-06-24,CI005024.WI,-0.5272440260595523,0.013382112657701617,train
2022-06-24,CI005025.WI,-0.6415783561206013,0.008997431577168147,train
2022-06-24,CI005026.WI,0.3874306144288349,0.00606262901567689,train
2022-06-24,CI005027.WI,-0.7232457347356351,0.00317448518644059,train
2022-06-24,CI005028.WI,-2.4137604720668517,0.012646435560376812,train
2022-06-24,CI005029.WI,1.4252345334445056,-0.00481255630032984,train
2022-06-24,CI005030.WI,0.15876195430673817,-0.011951967547916609,train
2022-06-27,CI005001.WI,0.9459218206958611,0.01403959007140676,train
2022-06-27,CI005002.WI,-0.025816726750929355,0.023397095229666265,train
2022-06-27,CI005003.WI,-0.18411999889138433,0.016672925317728238,train
2022-06-27,CI005004.WI,-1.6453809724955804,0.00904740114078284,train
2022-06-27,CI005005.WI,-2.569422205920095,0.0027428522319905557,train
2022-06-27,CI005006.WI,-0.21511644378601846,0.01506413780981708,train
2022-06-27,CI005007.WI,-1.0284041169738087,0.0043540347504125165,train
2022-06-27,CI005008.WI,0.6884010462172088,0.002286144603330653,train
2022-06-27,CI005009.WI,0.8786152546389405,0.007772124197115371,train
2022-06-27,CI005010.WI,-0.7199156892129226,0.016664606302694285,train
2022-06-27,CI005011.WI,0.07334026788649832,0.013642100365729881,train
2022-06-27,CI005012.WI,1.0538927704121714,0.020211215698490825,train
2022-06-27,CI005013.WI,-0.09059929658071525,0.018176349903744615,train
2022-06-27,CI005014.WI,0.3597938079501783,0.006665504473436723,train
2022-06-27,CI005015.WI,0.9174459658256258,0.039153419227973885,train
2022-06-27,CI005016.WI,0.7799763216244883,0.005219897329253875,train
2022-06-27,CI005017.WI,1.5276428559021031,0.008406940796677143,train
2022-06-27,CI005018.WI,0.13699661012287165,-0.0008602599228716423,train
2022-06-27,CI005019.WI,0.4523403362784437,0.007869768778600461,train
2022-06-27,CI005020.WI,0.5321843999342023,-0.005208671682932264,train
2022-06-27,CI005021.WI,0.20554959406973508,0.004722424956119964,train
2022-06-27,CI005022.WI,0.020456537413203368,0.005428697482003475,train
2022-06-27,CI005023.WI,-0.16463651924332792,-0.005292510848931009,train
2022-06-27,CI005024.WI,-1.0284041169738083,0.02376752641931379,train
2022-06-27,CI005025.WI,-0.5142567373723324,0.03094687949101571,train
2022-06-27,CI005026.WI,0.9459218206958611,0.021979894720998372,train
2022-06-27,CI005027.WI,-0.4554970368464487,0.011574173390308973,train
2022-06-27,CI005028.WI,-2.569422205920095,0.009719066056312897,train
2022-06-27,CI005029.WI,1.486963063230338,0.009178071523526565,train
2022-06-27,CI005030.WI,0.20554959406973508,0.01009976002517754,train
2022-06-28,CI005001.WI,0.8110404101556248,-0.013961070698463307,train
2022-06-28,CI005002.WI,-0.3961462282906663,-0.009475432406093942,train
2022-06-28,CI005003.WI,-0.012686943137138779,-0.039636705971831665,train
2022-06-28,CI005004.WI,-2.1430163051011824,-0.010113148283000473,train
2022-06-28,CI005005.WI,-2.5055189713511137,-0.01869813646462548,train
2022-06-28,CI005006.WI,-0.24397984529323483,-0.027948618180509643,train
2022-06-28,CI005007.WI,-0.7038604694632503,0.007455571866487487,train
2022-06-28,CI005008.WI,0.7616414684289223,-0.0043065598472997735,train
2022-06-28,CI005009.WI,0.8626847583244499,-0.006473696010790508,train
2022-06-28,CI005010.WI,-0.7156956325852728,-0.032501167158759725,train
2022-06-28,CI005011.WI,0.12121947390060135,-0.04087587694008521,train
2022-06-28,CI005012.WI,1.024073346352029,-0.028563163145971848,train
2022-06-28,CI005013.WI,-0.02972957803285076,-0.060999805395761664,train
2022-06-28,CI005014.WI,0.6690184526913554,-0.007752548756852384,train
2022-06-28,CI005015.WI,0.8328899420732047,-0.01555244010808976,train
2022-06-28,CI005016.WI,0.8893973522048769,-0.010554139843077293,train
2022-06-28,CI005017.WI,1.4602836442779998,-0.009133377196879233,train
2022-06-28,CI005018.WI,0.3060734502826663,-0.005865957653132359,train
2022-06-28,CI005019.WI,0.5838052782127935,-0.008967882057126286,train
2022-06-28,CI005020.WI,0.44345416730692716,-0.040060753006571415,train
2022-06-28,CI005021.WI,0.4753521470582604,0.0036563536289599963,train
2022-06-28,CI005022.WI,-0.026141654896911535,-0.013363005578189369,train
2022-06-28,CI005023.WI,-0.3251352495585314,0.03437204368187885,train
2022-06-28,CI005024.WI,-0.8932230794156094,-0.010605859368614357,train
2022-06-28,CI005025.WI,-0.7038604694632503,-0.025227114857891864,train
2022-06-28,CI005026.WI,0.5838052782127935,-0.015002616380444977,train
2022-06-28,CI005027.WI,-0.6091791644870702,-0.0112141038282213,train
2022-06-28,CI005028.WI,-2.313442654058305,-0.01362394163563907,train
2022-06-28,CI005029.WI,1.5539244953533422,-0.020271546581625,train
2022-06-28,CI005030.WI,0.2429525802985466,-0.019466223538839755,train
2022-06-29,CI005001.WI,1.0731321683869444,0.0007159645064436226,train
2022-06-29,CI005002.WI,-0.35678145180857845,0.0002122813089318054,train
2022-06-29,CI005003.WI,0.010910621955984356,0.015315709477875528,train
2022-06-29,CI005004.WI,-2.0318231211804774,0.0006587885703783769,train
2022-06-29,CI005005.WI,-2.1952418206313937,0.0044238080533942625,train
2022-06-29,CI005006.WI,-0.13305347041744228,0.013700146377363609,train
2022-06-29,CI005007.WI,-1.378148323376809,0.00032559370775442353,train
2022-06-29,CI005008.WI,0.8688587940732984,0.025098667908333594,train
2022-06-29,CI005009.WI,0.9988509413638003,0.01198986431334248,train
2022-06-29,CI005010.WI,-0.512990502754308,0.006914295960692707,train
2022-06-29,CI005011.WI,0.13931102866741935,0.02426288676543953,train
2022-06-29,CI005012.WI,0.9665547557015639,0.00550460831789179,train
2022-06-29,CI005013.WI,-0.005431247989106986,-0.004930021890800607,train
2022-06-29,CI005014.WI,0.8845721305589636,0.017175989824719462,train
2022-06-29,CI005015.WI,0.8217187846163031,0.04842775942518207,train
2022-06-29,CI005016.WI,0.9886052548778496,0.018451048164210393,train
2022-06-29,CI005017.WI,1.4233150957817664,0.008673550015427356,train
2022-06-29,CI005018.WI,0.1955132268912797,0.020394351181407533,train
2022-06-29,CI005019.WI,0.5828760700341937,0.032253397301439835,train
2022-06-29,CI005020.WI,0.46031204544600607,0.0037668620089574834,train
2022-06-29,CI005021.WI,0.47888235220179204,0.008760806667773346,train
2022-06-29,CI005022.WI,0.08401898749981601,0.00445879867576604,train
2022-06-29,CI005023.WI,-0.5065819263052521,0.013388164011363779,train
2022-06-29,CI005024.WI,-1.9228773215465316,0.011263491905973977,train
2022-06-29,CI005025.WI,-0.5610548261222246,0.017207108562070417,train
2022-06-29,CI005026.WI,0.25603867113235995,0.0129005788538612,train
2022-06-29,CI005027.WI,-0.44432718365728363,0.0019958346830635243,train
2022-06-29,CI005028.WI,-1.7866950720041015,0.012688545039836852,train
2022-06-29,CI005029.WI,1.345496667471806,0.009829725269555611,train
2022-06-29,CI005030.WI,0.25603867113235995,0.0018771827887258397,train
2022-06-30,CI005001.WI,1.2836003172358275,-0.0059947436981928615,train
2022-06-30,CI005002.WI,0.43955105922578896,0.0034587670831693895,train
2022-06-30,CI005003.WI,0.011033743620692307,0.01806137696699306,train
2022-06-30,CI005004.WI,-2.24102241612058,0.024914659546658058,train
2022-06-30,CI005005.WI,-2.0925967148043263,0.014754553728038688,train
2022-06-30,CI005006.WI,-0.12624020163808303,0.004813847514147485,train
2022-06-30,CI005007.WI,-0.9671977041242753,0.007122196552522331,train
2022-06-30,CI005008.WI,0.8291122552304221,-0.0018806589249509287,train
2022-06-30,CI005009.WI,0.9530635448682598,-0.010227628640221975,train
2022-06-30,CI005010.WI,-0.3968597439606294,0.006568213163975711,train
2022-06-30,CI005011.WI,0.13346726236500583,-0.012268499615512907,train
2022-06-30,CI005012.WI,0.9900179666236402,-0.0024755201859215648,train
2022-06-30,CI005013.WI,0.12011087850198968,0.004715927579620027,train
2022-06-30,CI005014.WI,0.48450042799555454,-0.00732003014958027,train
2022-06-30,CI005015.WI,0.7242303947676363,-0.0401846476067933,train
2022-06-30,CI005016.WI,0.8895614063345894,-0.013725933692372294,train
2022-06-30,CI005017.WI,1.1351960520912052,0.003096859867528723,train
2022-06-30,CI005018.WI,0.1870576914450083,-0.0042461136191307425,train
2022-06-30,CI005019.WI,0.2967119540240901,-0.006928983372008313,train
2022-06-30,CI005020.WI,0.43955105922578896,0.009729549297950113,train
2022-06-30,CI005021.WI,0.3864290779524299,-0.0047636936732398105,train
2022-06-30,CI005022.WI,0.08074469448467968,-0.01089989995400853,train
2022-06-30,CI005023.WI,-0.48241043798517597,-0.00541120477844248,train
2022-06-30,CI005024.WI,-2.24102241612058,-0.013688406664378872,train
2022-06-30,CI005025.WI,-0.36121362145040165,-0.0026648118491263695,train
