Time,Tick,factor,next_return,dataset
2024-07-16,CI005012.WI,0.7810696086546552,-0.009371959303505761,valid
2024-07-16,CI005013.WI,0.06952791003960178,-0.01308872203022693,valid
2024-07-16,CI005014.WI,-0.703090329229105,0.008454113167609467,valid
2024-07-16,CI005015.WI,1.2015815910550542,0.018123012318752796,valid
2024-07-16,CI005016.WI,0.8294043192753909,-0.013000128769486419,valid
2024-07-16,CI005017.WI,0.8085540519487991,-0.005771004499491417,valid
2024-07-16,CI005018.WI,0.13412809726942637,0.014015845195550991,valid
2024-07-16,CI005019.WI,0.748088276701683,0.019661118216057316,valid
2024-07-16,CI005020.WI,0.6307135365161044,0.008178131389855237,valid
2024-07-16,CI005021.WI,0.2038962994776375,0.006671652143580786,valid
2024-07-16,CI005022.WI,0.5062251757132185,0.01253904159725927,valid
2024-07-16,CI005023.WI,-0.400761452993524,0.01445239352465233,valid
2024-07-16,CI005024.WI,-2.6884718500327773,0.0015568389965778806,valid
2024-07-16,CI005025.WI,-0.5735208108424275,-0.02178755699846724,valid
2024-07-16,CI005026.WI,-0.1588983520050594,-0.026109595486744852,valid
2024-07-16,CI005027.WI,-0.9622293660024602,-0.017128811903497576,valid
2024-07-16,CI005028.WI,-2.6884718500327773,0.0023188944153089697,valid
2024-07-16,CI005029.WI,1.2922802539257283,-0.00122002654569775,valid
2024-07-16,CI005030.WI,0.2038962994776375,-0.00449972793777198,valid
2024-07-17,CI005001.WI,0.9607022042386718,0.01015610927453614,valid
2024-07-17,CI005002.WI,0.9721164939250578,0.004099479662121874,valid
2024-07-17,CI005003.WI,-0.15219104018395324,0.0004873545433925486,valid
2024-07-17,CI005004.WI,-1.2321096699570189,0.013954032140376382,valid
2024-07-17,CI005005.WI,-0.5973483379530032,0.005012887077140427,valid
2024-07-17,CI005006.WI,-0.43412399543768476,0.00408458028987746,valid
2024-07-17,CI005007.WI,-0.5973483379530032,0.0024194770753693806,valid
2024-07-17,CI005008.WI,1.1255752774864682,-0.0008126948013612578,valid
2024-07-17,CI005009.WI,0.6851286389530696,-8.814735914741689e-05,valid
2024-07-17,CI005010.WI,-0.21076436883777583,0.008654143517197621,valid
2024-07-17,CI005011.WI,0.21877337462358848,0.01748545240674071,valid
2024-07-17,CI005012.WI,0.9284444290380162,0.021038107523394523,valid
2024-07-17,CI005013.WI,0.09786645424187138,0.0018709651786588122,valid
2024-07-17,CI005014.WI,-1.005409194241299,0.0024161789803336386,valid
2024-07-17,CI005015.WI,1.1165072584578395,0.005250744770620708,valid
2024-07-17,CI005016.WI,0.7816159350212379,0.012338397050916328,valid
2024-07-17,CI005017.WI,0.7628545163413164,-0.0061266828159382,valid
2024-07-17,CI005018.WI,0.09321618807334368,0.009708777502232868,valid
2024-07-17,CI005019.WI,0.5996301738259978,0.0012612894939434405,valid
2024-07-17,CI005020.WI,0.7948592893835357,0.0007378280224181744,valid
2024-07-17,CI005021.WI,0.3353621907059587,-0.0009491618106051147,valid
2024-07-17,CI005022.WI,0.4908139454824525,0.005797859426343033,valid
2024-07-17,CI005023.WI,-0.5973483379530029,0.006629348977918781,valid
2024-07-17,CI005024.WI,-2.7888962951691756,0.007053558516739056,valid
2024-07-17,CI005025.WI,-0.48075952187063303,-0.005829835801969829,valid
2024-07-17,CI005026.WI,0.21877337462358848,-0.002084010650290402,valid
2024-07-17,CI005027.WI,-0.7139371540353734,-0.006104593437805228,valid
2024-07-17,CI005028.WI,-2.7888962951691756,-0.005874405983316677,valid
2024-07-17,CI005029.WI,1.1981194297154985,0.0026993329586746384,valid
2024-07-17,CI005030.WI,0.21877337462358848,0.0037554879017371867,valid
2024-07-18,CI005001.WI,0.8461627191434489,-0.012725128493800808,valid
2024-07-18,CI005002.WI,1.1447650582504283,-0.0007803635470711168,valid
2024-07-18,CI005003.WI,0.0697966374653024,-0.01785628265074557,valid
2024-07-18,CI005004.WI,-1.4829355258909902,0.0005404110933775463,valid
2024-07-18,CI005005.WI,-1.4829355258909902,-0.006468411559623188,valid
2024-07-18,CI005006.WI,-0.30868182735279376,0.0021977972446804994,valid
2024-07-18,CI005007.WI,-0.45813229807583716,0.0008014106922835662,valid
2024-07-18,CI005008.WI,1.213915073622571,-0.004778062500757518,valid
2024-07-18,CI005009.WI,0.713071390855767,-0.0024292084048593843,valid
2024-07-18,CI005010.WI,-0.43915446052370477,0.009114075450422643,valid
2024-07-18,CI005011.WI,0.011569181339441658,0.009154568288227694,valid
2024-07-18,CI005012.WI,0.8191586815198614,0.016173608746455903,valid
2024-07-18,CI005013.WI,0.1618103952938238,-0.007060802823083079,valid
2024-07-18,CI005014.WI,-0.6289328360450291,-0.009485550965187883,valid
2024-07-18,CI005015.WI,0.8228717366931046,-0.0041122385853299415,valid
2024-07-18,CI005016.WI,0.8140372261084913,-0.002430286851111463,valid
2024-07-18,CI005017.WI,1.0790725436468929,-0.004834280549055103,valid
2024-07-18,CI005018.WI,0.027992309990325467,0.00400903551269205,valid
2024-07-18,CI005019.WI,0.6236044423957137,0.015490969061245474,valid
2024-07-18,CI005020.WI,0.8278952819274928,0.003165809800746766,valid
2024-07-18,CI005021.WI,0.3470702380646406,-0.0015443122045678548,valid
2024-07-18,CI005022.WI,0.5666709297393164,0.010516818773309566,valid
2024-07-18,CI005023.WI,-0.344265272763042,-0.017970398960895362,valid
2024-07-18,CI005024.WI,-2.8219009502795895,0.0016221825697231296,valid
2024-07-18,CI005025.WI,-0.5069324517813205,0.014165349171696207,valid
2024-07-18,CI005026.WI,-0.002664196824657642,-0.00031562561604248085,valid
2024-07-18,CI005027.WI,-0.7509332203087378,0.014105290797438386,valid
2024-07-18,CI005028.WI,-2.3369382157369514,0.007351248368149266,valid
2024-07-18,CI005029.WI,1.2498730816160852,-0.00097540203191393,valid
2024-07-18,CI005030.WI,0.22506985380093192,0.005599902877152063,valid
2024-07-19,CI005001.WI,0.915127019001896,-0.020858302509508597,valid
2024-07-19,CI005002.WI,1.2720779190083922,-0.013635539359144744,valid
2024-07-19,CI005003.WI,-0.10575255501668324,-0.010989188031878205,valid
2024-07-19,CI005004.WI,-1.415365745929406,-0.007350333146550536,valid
2024-07-19,CI005005.WI,-0.8482104270301951,-0.00522685181730187,valid
2024-07-19,CI005006.WI,-0.33777064002090557,-0.008100386431690754,valid
2024-07-19,CI005007.WI,-0.43985859742276356,-0.0011964373458368538,valid
2024-07-19,CI005008.WI,1.3069797847868054,-0.007863370329384,valid
2024-07-19,CI005009.WI,0.7560289035704294,-0.0010287700517542797,valid
2024-07-19,CI005010.WI,-0.3646358919687632,0.0007048246506087263,valid
2024-07-19,CI005011.WI,0.09099878106689761,0.004561217344113855,valid
2024-07-19,CI005012.WI,0.7053019682154689,0.00825397985697962,valid
2024-07-19,CI005013.WI,0.02142772861526141,0.004442716683640269,valid
2024-07-19,CI005014.WI,-0.08255074651626078,-0.007584008684175969,valid
2024-07-19,CI005015.WI,0.7851968913995314,-0.01006805394534116,valid
2024-07-19,CI005016.WI,0.8767240256218869,-0.004127648377624582,valid
2024-07-19,CI005017.WI,0.8532555296674369,0.002002977031319242,valid
2024-07-19,CI005018.WI,0.09413994898695467,0.006252492822667488,valid
2024-07-19,CI005019.WI,0.7171382531316264,-0.0169995752308868,valid
2024-07-19,CI005020.WI,0.7731865434699011,-0.00976341104981926,valid
2024-07-19,CI005021.WI,0.172669146988384,-0.015371709267322897,valid
2024-07-19,CI005022.WI,0.2577424448232655,0.0038247577510861497,valid
2024-07-19,CI005023.WI,-0.8482104270301947,-0.005421739109850221,valid
2024-07-19,CI005024.WI,-2.674060936145765,-0.0002317949956028853,valid
2024-07-19,CI005025.WI,-0.7023704878846839,0.0016091227074810366,valid
2024-07-19,CI005026.WI,0.172669146988384,0.0002913970828410939,valid
2024-07-19,CI005027.WI,-0.8482104270301947,0.016169161186212033,valid
2024-07-19,CI005028.WI,-2.674060936145765,0.0011854185098032488,valid
2024-07-19,CI005029.WI,1.397724635810679,-0.0010069843203308615,valid
2024-07-19,CI005030.WI,0.172669146988384,0.0019284776076535781,valid
2024-07-22,CI005001.WI,0.5661071529849936,-0.014902046311769501,valid
2024-07-22,CI005002.WI,1.2492882178064324,-0.01902146680767336,valid
2024-07-22,CI005003.WI,0.16240925104505255,-0.048181575139788047,valid
2024-07-22,CI005004.WI,-1.6318036464657968,-0.0019790082369025574,valid
2024-07-22,CI005005.WI,-0.8468355038048002,-0.020793730831199286,valid
2024-07-22,CI005006.WI,-0.46836872073610547,-0.031798576059404504,valid
2024-07-22,CI005007.WI,-0.3880878879639585,-0.009116340606880158,valid
2024-07-22,CI005008.WI,1.3959306180837616,-0.018325844498763177,valid
2024-07-22,CI005009.WI,0.7391205395306829,-0.02296385799227174,valid
2024-07-22,CI005010.WI,-0.4750084888601178,-0.024559464816476417,valid
2024-07-22,CI005011.WI,0.08166967065706426,-0.022240322140463675,valid
2024-07-22,CI005012.WI,0.6012113183710757,-0.028757787081757025,valid
2024-07-22,CI005013.WI,-0.07049338468952893,-0.027542960045837783,valid
2024-07-22,CI005014.WI,-0.08990193766741064,-0.011207940179004061,valid
2024-07-22,CI005015.WI,1.1716540058949054,-0.022329112893616387,valid
2024-07-22,CI005016.WI,0.8584401164587442,-0.02282742977529284,valid
2024-07-22,CI005017.WI,0.8352390876116211,-0.02233892979980634,valid
2024-07-22,CI005018.WI,0.08765038031543394,-0.032339444551482965,valid
2024-07-22,CI005019.WI,0.8352390876116211,-0.03315080551987182,valid
2024-07-22,CI005020.WI,0.7560826362508483,-0.025866588045071248,valid
2024-07-22,CI005021.WI,0.2344981621057563,0.009246144570327353,valid
2024-07-22,CI005022.WI,0.16240925104505255,-0.017915487109810724,valid
2024-07-22,CI005023.WI,-0.34221312637987383,-0.013763982184866852,valid
2024-07-22,CI005024.WI,-2.575071730558059,-0.004771946171466368,valid
2024-07-22,CI005025.WI,-0.7026576816833928,-0.03866874793117647,valid
2024-07-22,CI005026.WI,0.02784328373173888,-0.01985667683426784,valid
2024-07-22,CI005027.WI,-1.1351911480476156,-0.022797302216954196,valid
2024-07-22,CI005028.WI,-2.575071730558059,-0.026202238815567935,valid
2024-07-22,CI005029.WI,1.3735029568648758,-0.00917604323334631,valid
2024-07-22,CI005030.WI,0.16240925104505255,-0.018164686573426736,valid
2024-07-23,CI005001.WI,0.8075364576253456,0.0012713223504048354,valid
2024-07-23,CI005002.WI,1.0466546827032677,0.0018242981767302435,valid
2024-07-23,CI005003.WI,0.01627251282204067,-0.00697780530844172,valid
2024-07-23,CI005004.WI,-1.306268652063483,0.012550692478113135,valid
2024-07-23,CI005005.WI,-0.7467320053811459,-0.0031301286147994434,valid
2024-07-23,CI005006.WI,-0.43587831277984745,-0.015105481168567247,valid
2024-07-23,CI005007.WI,-0.6619537255807919,0.004230562637700608,valid
2024-07-23,CI005008.WI,1.2220080477604103,-0.009767731465384344,valid
2024-07-23,CI005009.WI,0.7187211168821179,-0.020298974105698475,valid
2024-07-23,CI005010.WI,-0.4031568714533953,-0.009323502552447516,valid
2024-07-23,CI005011.WI,0.03040222612210009,-0.009911580614884175,valid
2024-07-23,CI005012.WI,0.915659481138841,0.0076197402299877925,valid
2024-07-23,CI005013.WI,-0.029377330147380563,-0.025983395467822357,valid
2024-07-23,CI005014.WI,-0.5135917359301722,-0.01652242305153173,valid
2024-07-23,CI005015.WI,1.2116462580070337,-0.019251197855663094,valid
2024-07-23,CI005016.WI,0.8289746433219871,-0.02784867313242767,valid
2024-07-23,CI005017.WI,0.8075364576253459,-0.016097468729402098,valid
2024-07-23,CI005018.WI,0.18582907242274913,-0.014402398563950647,valid
2024-07-23,CI005019.WI,0.7453657191050862,-0.011739607703915467,valid
2024-07-23,CI005020.WI,0.7343944123073932,-0.016774481896778326,valid
2024-07-23,CI005021.WI,0.18582907242274913,-7.237655167513513e-05,valid
2024-07-23,CI005022.WI,0.40964373109568414,-0.009800577014576817,valid
2024-07-23,CI005023.WI,-0.2804514664791984,-0.027393795707261637,valid
2024-07-23,CI005024.WI,-2.8105129845881107,-0.003711197943921052,valid
2024-07-23,CI005025.WI,-0.6135089942663038,-0.015422021575557388,valid
2024-07-23,CI005026.WI,0.06925893769726224,-0.0015644203255470446,valid
2024-07-23,CI005027.WI,-1.0131780276108304,-0.017971810456197335,valid
2024-07-23,CI005028.WI,-2.611854160988936,-0.017881890745083062,valid
2024-07-23,CI005029.WI,1.3049023657874232,-0.014539852179799917,valid
2024-07-23,CI005030.WI,0.18582907242274913,-0.012002784273807299,valid
2024-07-24,CI005001.WI,0.8746247441844285,-0.01348006276392133,valid
2024-07-24,CI005002.WI,-0.4743051845891566,-0.013072060192257373,valid
2024-07-24,CI005003.WI,0.07752978627276423,-0.02729664942429766,valid
2024-07-24,CI005004.WI,-1.5102833698872702,-0.0005188328640653994,valid
2024-07-24,CI005005.WI,-0.8789841632212322,-0.0028980545875890718,valid
2024-07-24,CI005006.WI,-0.5282623817400999,0.0031407230350479765,valid
2024-07-24,CI005007.WI,-0.20942439857543454,-0.0006507701958264889,valid
2024-07-24,CI005008.WI,1.4591610466529823,0.011126177747195376,valid
2024-07-24,CI005009.WI,0.7744185209041053,0.00447191440655148,valid
2024-07-24,CI005010.WI,-0.6020985462624436,-0.0038108034920907308,valid
2024-07-24,CI005011.WI,0.0855007358518811,0.013116568426850383,valid
2024-07-24,CI005012.WI,0.8136296517529273,-0.0026393169712913833,valid
2024-07-24,CI005013.WI,-0.0696262059570811,0.004467889139962766,valid
2024-07-24,CI005014.WI,-0.08986015488868482,0.003315578155114407,valid
2024-07-24,CI005015.WI,1.2253465256655607,0.009523636498211863,valid
2024-07-24,CI005016.WI,0.8988124532520929,-0.004122424603351882,valid
2024-07-24,CI005017.WI,0.8746247441844287,0.000863627356660901,valid
2024-07-24,CI005018.WI,0.0952430075596906,-0.0015230248374207278,valid
2024-07-24,CI005019.WI,0.7343360315919758,-0.0020600040899609873,valid
2024-07-24,CI005020.WI,0.9158861302410325,0.004006326210511668,valid
2024-07-24,CI005021.WI,0.24833584868240688,-0.008791972658292235,valid
2024-07-24,CI005022.WI,0.5098740914440515,0.007283392866076266,valid
2024-07-24,CI005023.WI,-0.17754060025896753,0.003926078330325877,valid
2024-07-24,CI005024.WI,-2.9708644339659025,0.003827584274888496,valid
2024-07-24,CI005025.WI,-0.728674828300747,-0.011581108153391084,valid
2024-07-24,CI005026.WI,0.30470184927758887,-0.019108292138087735,valid
2024-07-24,CI005027.WI,-1.329912167982688,-0.0018150997165351512,valid
2024-07-24,CI005028.WI,-1.9311495076646286,0.012067610450099187,valid
2024-07-24,CI005029.WI,1.43577959455424,0.01350050262413971,valid
2024-07-24,CI005030.WI,0.1731811812221643,0.012366600131411554,valid
2024-07-25,CI005001.WI,0.6062555934384908,0.0035152925373909127,valid
2024-07-25,CI005002.WI,1.3937454905929798,0.004582684083360267,valid
2024-07-25,CI005003.WI,-0.020934976824867318,0.0231189328889998,valid
2024-07-25,CI005004.WI,-1.4412181391631806,-0.005708410665397734,valid
2024-07-25,CI005005.WI,-0.8403291089431248,0.007873306905638477,valid
2024-07-25,CI005006.WI,-0.3395882504264117,0.01471003126759829,valid
2024-07-25,CI005007.WI,-0.5671977315703725,0.005432543007256596,valid
2024-07-25,CI005008.WI,1.273910071460775,0.010907518879456068,valid
2024-07-25,CI005009.WI,0.447290241528423,0.01433168463581902,valid
2024-07-25,CI005010.WI,-0.47136216056238905,0.0208637650385306,valid
2024-07-25,CI005011.WI,-0.08921782116805518,0.013665454869066895,valid
2024-07-25,CI005012.WI,0.770750174980213,0.038361019846105515,valid
2024-07-25,CI005013.WI,0.007078497777466667,0.026492478328446367,valid
2024-07-25,CI005014.WI,-0.08921782116805518,0.012615891966864412,valid
2024-07-25,CI005015.WI,1.1626343251237274,0.0083268011851505,valid
2024-07-25,CI005016.WI,0.8518296543202505,0.05848275248380408,valid
2024-07-25,CI005017.WI,0.8288070861125856,0.014872351473735002,valid
2024-07-25,CI005018.WI,0.23533643898166615,0.0017696797807054132,valid
2024-07-25,CI005019.WI,0.7620416383103571,-0.0004171864828362848,valid
2024-07-25,CI005020.WI,0.8680808789374259,0.0031961697818012613,valid
2024-07-25,CI005021.WI,0.018083791371240544,-0.014924530881411546,valid
2024-07-25,CI005022.WI,0.32138968281564945,0.011299457247968325,valid
2024-07-25,CI005023.WI,-0.1726746309208404,0.008101114208521887,valid
2024-07-25,CI005024.WI,-2.674194005882923,0.0019489469599049958,valid
2024-07-25,CI005025.WI,-0.6018810810780237,0.012379436499142304,valid
2024-07-25,CI005026.WI,-0.10590918311861222,0.00454832690085194,valid
2024-07-25,CI005027.WI,-0.9833979256621856,0.009525744056463337,valid
2024-07-25,CI005028.WI,-2.674194005882923,0.016471304481055604,valid
2024-07-25,CI005029.WI,1.3629306685304128,0.014067858398420618,valid
2024-07-25,CI005030.WI,0.16115260809030135,0.018407149981888304,valid
2024-07-26,CI005001.WI,0.6159510709736519,0.005064948376287015,valid
2024-07-26,CI005002.WI,1.4272022713855343,-0.007108348326514857,valid
2024-07-26,CI005003.WI,0.0636268841319648,0.0008305486803348305,valid
2024-07-26,CI005004.WI,-1.286962070862046,0.003570171785348908,valid
2024-07-26,CI005005.WI,-0.8742821123916538,0.005238829333731765,valid
2024-07-26,CI005006.WI,-0.3584321643036633,-0.009779416615931513,valid
2024-07-26,CI005007.WI,-0.5929094134345683,0.012541477219845776,valid
2024-07-26,CI005008.WI,1.1891176799603078,-0.011736557986846252,valid
2024-07-26,CI005009.WI,0.45218918269175,-0.003597336882252944,valid
2024-07-26,CI005010.WI,-0.6027821397137642,-0.003537217521501157,valid
2024-07-26,CI005011.WI,-0.007654199603830019,-0.01754283450249594,valid
2024-07-26,CI005012.WI,0.6059829560347536,0.009425810381148203,valid
2024-07-26,CI005013.WI,-0.07184885981033545,-0.002003795202921266,valid
2024-07-26,CI005014.WI,-0.3584321643036633,0.0014714021802704202,valid
2024-07-26,CI005015.WI,1.395457659195504,-0.012562672754243831,valid
2024-07-26,CI005016.WI,0.6554798026279041,-0.0035613014039349578,valid
2024-07-26,CI005017.WI,0.8452177145683143,-0.010848070186168846,valid
2024-07-26,CI005018.WI,0.23677931425940243,-0.01353779571431346,valid
2024-07-26,CI005019.WI,0.9139977076467131,-0.016420969949939246,valid
2024-07-26,CI005020.WI,0.8856765340261961,-0.012616526550250473,valid
2024-07-26,CI005021.WI,0.15741778378432705,0.013705279588514196,valid
2024-07-26,CI005022.WI,0.15741778378432705,-0.0017124090730847863,valid
2024-07-26,CI005023.WI,-0.18648218160766625,-0.017715221037805207,valid
2024-07-26,CI005024.WI,-2.665770443643186,0.00019884035951078793,valid
2024-07-26,CI005025.WI,-0.6286392799688015,-0.0053638518720461326,valid
2024-07-26,CI005026.WI,0.019857797627529646,0.010662389268980332,valid
2024-07-26,CI005027.WI,-0.8742821123916533,0.0031139613918738096,valid
2024-07-26,CI005028.WI,-2.665770443643186,0.0016371696578247885,valid
2024-07-26,CI005029.WI,1.395457659195504,0.010902283539401703,valid
2024-07-26,CI005030.WI,0.15741778378432705,0.006446343127381349,valid
2024-07-29,CI005001.WI,0.6188407265163064,-0.02540473393964926,valid
2024-07-29,CI005002.WI,1.4456838462928998,-0.017852381066920442,valid
2024-07-29,CI005003.WI,0.24708813807920166,-0.008511327974341065,valid
2024-07-29,CI005004.WI,-1.3206456348727025,-0.0076267566535290765,valid
2024-07-29,CI005005.WI,-0.9000341348124355,0.00205480069245767,valid
